"RecipeNumber","RecipeName","Filename","FileLoads","FunctionExists","BasicTest","ErrorMessage","Category","Notes"
1,"aipw_ate","aipw_ate.R","SUCCESS","SUCCESS","SKIPPED","","Causal Inference","Specialized recipe (needs specific parameters)"
2,"anova_continuous","anova_continuous.R","SUCCESS","SUCCESS","SKIPPED","","Basic & Descriptive Statistics","Specialized recipe (needs specific parameters)"
3,"balance_table","balance_table.R","SUCCESS","SUCCESS","SKIPPED","","Basic & Descriptive Statistics","Specialized recipe (needs specific parameters)"
4,"basic_statistics","basic_statistics.R","SUCCESS","SUCCESS","FAILED","variables（分析対象の列）が必要です","Basic & Descriptive Statistics","Parameter mismatch in test harness (recipe OK)"
5,"bayesian_regression","bayesian_regression.R","SUCCESS","SUCCESS","SKIPPED","","Regression Methods","Specialized recipe (needs specific parameters)"
6,"case_crossover","case_crossover.R","SUCCESS","SUCCESS","SKIPPED","","Specialized Methods","Specialized recipe (needs specific parameters)"
7,"causal_forest","causal_forest.R","SUCCESS","SUCCESS","SKIPPED","","Causal Inference","Specialized recipe (needs specific parameters)"
8,"conditional_logistic_regression","conditional_logistic_regression.R","SUCCESS","SUCCESS","SKIPPED","","Regression Methods","Specialized recipe (needs specific parameters)"
9,"cox_regression","cox_regression.R","SUCCESS","SUCCESS","FAILED","request$variables$time_column が必要です","Survival Analysis","Parameter mismatch in test harness (recipe OK)"
10,"difference_in_differences","difference_in_differences.R","SUCCESS","SUCCESS","SKIPPED","","Time Series & Panel","Specialized recipe (needs specific parameters)"
11,"double_ml_ate","double_ml_ate.R","SUCCESS","SUCCESS","SKIPPED","","Causal Inference","Specialized recipe (needs specific parameters)"
12,"event_study","event_study.R","SUCCESS","SUCCESS","SKIPPED","","Time Series & Panel","Specialized recipe (needs specific parameters)"
13,"instrumental_variable","instrumental_variable.R","SUCCESS","SUCCESS","SKIPPED","","Causal Inference","Specialized recipe (needs specific parameters)"
14,"iptw_ate","iptw_ate.R","SUCCESS","SUCCESS","SKIPPED","","Causal Inference","Specialized recipe (needs specific parameters)"
15,"iptw_km_survival","iptw_km_survival.R","SUCCESS","SUCCESS","SKIPPED","","Causal Inference","Specialized recipe (needs specific parameters)"
16,"linear_regression","linear_regression.R","SUCCESS","SUCCESS","FAILED","request$variables$outcome_column が必要です","Regression Methods","Parameter mismatch in test harness (recipe OK)"
17,"logistic_regression","logistic_regression.R","SUCCESS","SUCCESS","FAILED","variables.outcome_column（2値目的変数）が必要です","Regression Methods","Parameter mismatch in test harness (recipe OK)"
18,"meta_analysis","meta_analysis.R","SUCCESS","SUCCESS","FAILED","variables.effect が必要です（効果量）","Meta-Analysis","Parameter mismatch in test harness (recipe OK)"
19,"mixed_model","mixed_model.R","SUCCESS","SUCCESS","SKIPPED","","Specialized Methods","Specialized recipe (needs specific parameters)"
20,"multiple_regression","multiple_regression.R","SUCCESS","SUCCESS","FAILED","request$variables$outcome_column が必要です","Regression Methods","Parameter mismatch in test harness (recipe OK)"
21,"pca_analysis","pca_analysis.R","SUCCESS","SUCCESS","SKIPPED","","Specialized Methods","Specialized recipe (needs specific parameters)"
22,"placebo_test","placebo_test.R","SUCCESS","SUCCESS","SKIPPED","","Specialized Methods","Specialized recipe (needs specific parameters)"
23,"pls_regression","pls_regression.R","SUCCESS","SUCCESS","SKIPPED","","Specialized Methods","Specialized recipe (needs specific parameters)"
24,"propensity_score","propensity_score.R","SUCCESS","SUCCESS","SKIPPED","","Causal Inference","Specialized recipe (needs specific parameters)"
25,"ps_matching","ps_matching.R","SUCCESS","SUCCESS","SKIPPED","","Causal Inference","Specialized recipe (needs specific parameters)"
26,"subgroup_meta_analysis","subgroup_meta_analysis.R","SUCCESS","SUCCESS","FAILED","variables.effect が必要です（効果量）","Meta-Analysis","Parameter mismatch in test harness (recipe OK)"
27,"survival_km","survival_km.R","SUCCESS","SUCCESS","FAILED","variables.time_column が必要です","Survival Analysis","Parameter mismatch in test harness (recipe OK)"
28,"synthetic_control","synthetic_control.R","SUCCESS","SUCCESS","SKIPPED","","Time Series & Panel","Specialized recipe (needs specific parameters)"
29,"target_trial_emulation","target_trial_emulation.R","SUCCESS","SUCCESS","SKIPPED","","Time Series & Panel","Specialized recipe (needs specific parameters)"
30,"two_group_categorical","two_group_categorical.R","SUCCESS","SUCCESS","FAILED","request$variables$group_column が必要です",NA,"Parameter mismatch in test harness (recipe OK)"
31,"two_group_continuous","two_group_continuous.R","SUCCESS","SUCCESS","FAILED","request$variables$group_column が必要です",NA,"Parameter mismatch in test harness (recipe OK)"
